937,949,952,957,955,821,
937,949,952,957,955,827,
937,949,952,957,955,825,
937,949,952,957,955,821,
939,929,924,932,939,815,
939,926,926,932,938,820,
938,926,926,932,939,822,
938,928,924,932,938,821,
938,927,926,932,938,820,
937,926,926,932,937,810,
938,927,926,932,938,806,
939,928,924,932,938,802,
938,929,924,932,939,806,
939,929,924,932,938,809,
939,929,924,932,938,810,
938,929,925,932,937,812,
935,927,927,932,938,819,
945,958,924,925,943,810,
947,956,925,925,943,810,
943,954,925,925,943,810,
941,954,922,922,940,809,
942,957,924,924,939,808,
943,955,925,925,941,810,
943,955,924,924,942,810,
944,955,925,925,942,810,
945,956,925,925,943,811,
946,956,925,925,941,810,
945,955,923,923,939,808,
946,955,924,924,940,808,
946,954,925,925,939,809,
943,955,926,925,940,809,
945,956,926,926,941,810,
945,956,926,926,941,809,
946,956,926,926,941,809,
947,955,925,925,941,810,
947,955,925,925,941,810,
947,956,926,926,942,805,
946,956,927,926,942,809,
946,956,926,926,940,810,
946,957,926,926,942,816,
946,956,926,926,942,812,
945,957,927,926,943,812,
944,957,927,926,943,814,
944,957,919,933,943,817,
945,957,919,933,943,819,
945,957,919,933,943,820,
945,957,919,933,943,821,
946,957,919,933,942,822,
946,957,919,933,943,821,
946,957,920,933,943,821,
946,957,919,933,944,822,
947,957,919,933,943,822,
946,957,927,927,943,823,
947,957,927,927,943,823,
945,957,927,927,943,823,
946,957,927,927,943,824,
947,957,927,927,943,823,
913,957,953,931,937,802,
912,957,954,930,938,806,
914,957,954,931,939,807,
915,956,954,932,939,809,
913,957,954,931,939,808,
911,957,954,930,939,810,
913,957,955,930,939,809,
913,956,955,930,938,808,
914,957,955,929,938,808,
914,957,954,930,939,809,
911,957,955,930,939,810,
912,957,955,931,939,811,
912,958,955,931,939,812,
913,958,955,931,940,815,
914,958,955,932,940,818,
914,958,955,932,940,819,
914,958,955,932,939,817,
914,957,955,932,940,821,
915,957,955,932,940,824,
914,958,955,933,941,824,
914,958,955,933,941,826,
915,958,955,933,941,826,
915,958,955,933,941,826,
916,957,955,932,940,823,
915,958,955,932,940,822,
916,958,955,932,941,823,
915,958,955,932,940,826,
914,956,955,931,940,825,
915,956,955,930,941,824,
915,957,955,931,940,820,
915,957,955,931,941,823,
938,949,952,957,955,821,
933,948,952,957,955,821,
934,948,952,957,955,821,
936,949,952,957,955,822,
937,948,952,957,955,823,
936,949,952,957,955,827,
937,949,952,958,955,831,
937,949,952,957,955,832,
937,949,953,958,955,832,
938,949,953,958,956,832,
937,950,952,958,956,829,
937,950,952,957,956,823,
938,950,952,958,956,820,
938,950,952,958,956,821,
938,951,953,958,956,823,
938,951,953,958,956,823,
938,951,953,958,956,825,
937,926,925,930,936,793,
937,925,925,931,936,810,
936,925,926,931,938,818,
937,926,926,931,938,822,
937,926,926,931,938,821,
938,926,926,932,938,820,
937,928,923,932,938,817,
936,927,923,932,938,812,
938,928,923,932,938,810,
938,926,926,932,938,810,
939,926,926,932,939,812,
